x,y
370.788,178.531
179.047,24.5079
194.983,435.841
125.158,102.464
320.007,149.175
328.227,221.927
330.935,216.305
396.408,436.31
490.64,497.346
145.856,281.412
77.4825,242.827
104.263,448.168
319.341,295.566
104.23,431.726
125.525,438.176
326.606,93.9935
369.389,276.132
194.116,13.3354
278.974,425.917
5.41279,47.3235
50.8861,93.3008
54.6109,371.893
98.9909,138.241
210.119,237.163
417.514,389.963
145.737,97.581
372.107,0.616752
81.5199,10.7977
51.1203,327.856
272.596,231.442
319.823,139.924
475.877,168.891
339.211,474.493
108.977,214.936
339.787,100.611
463.63,300.284
329.565,160.302
60.7258,181.793
69.499,307.335
258.098,83.0717
130.123,404.692
32.1425,79.5722
55.6527,374.214
172.686,412.727
32.1706,467.436
285.645,178.944
295.977,492.817
353.413,25.583
25.1455,490.501
51.4317,143.801
334.387,55.1173
397.703,49.2887
301.38,354.719
390.737,160.013
294.807,149.506
17.7603,303.776
158.781,51.2805
12.59,432.017
40.5511,149.736
379.154,266.199
250.71,250.833
332.218,11.637
215.468,275.291
441.712,166.199
390.295,328.719
141.372,64.7215
431.054,201.453
170.188,96.1188
119.579,396.961
57.0694,203.457
391.769,416.72
463.268,418.691
383.755,165.064
351.2,273.051
443.177,141.052
428.05,256.169
214.488,289.606
306.344,174.515
477.256,216.788
159.266,100.626
410.741,32.6702
347.97,129.113
246.294,103.691
288.074,389.249
58.2214,336.656
109.764,144.351
10.4256,180.206
326.17,25.2002
422.962,350.151
331.593,31.4628
233.739,208.436
313.461,53.1191
270.165,199.389
281.513,364.161
302.811,118.972
9.57641,292.768
53.3155,244.869
411.933,37.3817
439.093,130.518
485.955,47.5238
351.307,83.3203
131.674,215.148
266.264,350.114
135.235,35.7091
420.081,48.8768
152.384,438.153
344.089,13.7538
189.487,285.517
417.018,413.534
236.637,139.371
129.419,385.987
365.746,377.104
480.714,439.35
214.71,372.398
154.453,180.264
118.714,76.7162
75.0104,53.3767
379.279,369.428
107.758,194.364
447.919,282.475
187.113,69.5455
363.647,11.8732
477.125,393.544
246.743,239.754
46.4374,454.509
11.8445,31.2536
439.137,144.792
351.03,54.5599
220.812,22.7265
191.087,274.443
27.7353,234.867
310.506,277.128
173.626,227.058
12.0842,347.309
410.236,229.745
467.203,299.648
480.592,300.002
84.4842,394.687
159.821,45.1864
153.36,369.089
460.061,125.435
84.7337,426.674
161.215,7.33798
434.159,382.043
27.544,1.06149
286.053,499.154
475.671,270.278
123.008,332.523
141.759,233.055
453.219,16.9217
431.948,436.468
236.574,94.6076
408.715,148.571
384.302,489.55
393.469,42.0084
127.089,356.764
164.358,313.893
466.533,311.703
159.376,312.328
84.5145,390.24
465.826,428.623
333.778,328.124
293.571,205.985
18.0787,1.17579
258.293,82.0911
140.185,178.535
337.871,88.3259
297.384,316.439
181.081,53.3023
493.873,140.837
296.171,64.0134
142.527,408.946
457.778,112.842
466.267,110.171
435.001,452.352
197.056,399.969
475.713,149.306
355.204,407.722
84.3252,93.8818
392.174,100.122
173.248,123.139
465.189,218.325
287.082,170.793
195.279,100.024
226.956,3.05716
279.268,22.1395
354.77,475.22
436.905,274.229
412.148,273.857
248.272,222.266
484.773,481.338
273.818,124.306
258.528,119.759
176.767,22.157
36.7835,23.5495
205.911,324.155
227.467,91.7836
168.165,304.364
274.432,50.6191
300.815,237.787
384.607,494.519
356.839,221.343
453.462,154.175
280.284,181.017
385.389,42.1964
85.7439,489.052
455.349,423.258
65.5179,101.538
435.589,317.537
346.009,215.318
274.937,156.109
65.7235,146.282
316.248,210.958
47.4751,263.252
296.277,110.236
208.505,25.4673
318.777,283.335
246.134,354.593
292.515,136.97
341.593,338.476
28.7461,315.525
45.5028,291.237
137.149,340.241
362.328,176.551
29.3907,136.608
153.454,157.762
438.46,172.611
279.011,36.4992
289.898,262.603
315.422,233.482
186.058,354.711
253.898,345.049
127.62,148.638
381.139,100.56
183.426,30.1575
313.308,387.653
337.732,386.723
223.538,28.3866
103.112,52.8787
102.405,291.91
461.449,125.625
13.6741,91.6137
130.025,136.989
454.667,85.5105
223.807,67.1316
119.669,379.068
211.695,336.49
273.818,293.253
84.2285,323.37
156.518,95.5711
94.8262,409.282
296.2,213.759
387.077,133.66
207.138,306.391
257.704,441.147
165.23,259.128
207.522,102.263
83.3058,129.974
293.672,356.842
104.386,138.856
14.5278,26.7007
298.895,196.304
131.019,164.674
27.2684,396.774
161.568,283.987
221.114,209.886
21.1469,211.666
63.882,378.921
61.7043,448.432
354.418,220.32
206.319,136.918
291.229,347.753
242.434,151.765
118.734,432.381
484.917,310.461
15.4446,169.445
145.208,415.497
446.887,472.845
195.663,27.6847
107.382,14.7122
36.3759,289.759
78.8706,466.973
426.882,353.38
251.404,291.785
312.305,176.875
303.997,194.266
417.454,276.082
55.576,318.359
25.2748,240.704
148.328,113.055
228.82,400.847
167.888,183.267
113.535,185.088
64.5348,29.796
326.046,332.146
48.6503,472.753
391.041,98.3675
444.445,297.34
307.806,346.071
364.046,460.217
265.952,342.24
133.399,388.605
302.01,170.383
84.6437,86.2731
462.893,98.6541
38.7291,136.435
67.8514,188.313
382.82,218.167
398.882,301.596
492.127,429.225
343.656,403.027
370.593,491.435
52.7946,226.546
307.814,374.852
444.393,361.177
95.9768,482.693
226.754,384.134
224.863,104.498
478.05,133.191
318.269,13.7183
274.747,56.1179
427.347,304.83
417.818,356.624
448.453,294.048
240.481,291.197
325.164,437.224
462.783,197.298
180.981,12.2107
453.992,418.046
416.455,89.3923
363.609,63.2285
212.373,73.1071
215.411,140.365
53.3597,297.713
415.637,74.8871
238.161,476.259
262.286,407.124
194.591,59.003
203.385,372.56
449.08,123.603
254.7,155.029
201.677,73.4685
292.399,13.0484
495.539,81.7752
419.043,40.3893
447.708,254.226
124.632,491.976
17.6709,150.293
76.4277,414.106
358.382,98.4405
392.012,164.267
251.475,106.497
388.456,58.5907
415.796,188.199
349.885,53.1506
104.47,66.3558
291.247,462.164
372.414,461.212
363.418,433.009
456.346,348.312
400.57,54.1714
372.969,204.831
184.894,160.197
181.308,381.878
420.603,392.777
79.0417,333.968
203.6,409.667
14.7118,126.154
29.7943,322.691
396.413,92.778
208.252,0.401411
472.435,348.274
388.368,298.722
271.018,246.766
41.1745,395.631
111.533,37.7666
492.608,11.5183
197.052,198.884
263.409,408.881
74.4471,47.1347
301.479,204.451
87.163,42.9734
104.672,489.486
143.063,289.263
389.555,404.19
298.797,411.967
272.373,112.649
187.975,169.435
152.253,161.637
146.426,147.575
426.675,158.304
402.277,32.1017
54.7236,453.359
462.86,13.4662
405.273,87.1897
457.912,304.194
260.469,379.732
64.4871,289.22
208.298,156.306
69.5007,68.1136
41.6286,62.6946
140.949,386.414
499.844,411.029
199.432,403.248
70.7736,15.7215
95.3687,277.362
409.203,494.067
97.1054,20.2432
6.66174,303.001
497.531,287.336
261.122,392.655
351.644,1.6353
486.518,18.6056
34.4511,395.269
447.232,96.0043
1.83554,484.647
341.853,217.976
200.222,12.7843
334.468,74.2424
18.5799,4.05817
42.5695,169.356
53.1744,77.6371
126.107,43.4567
319.5,65.8939
493.703,105.682
10.3963,389.046
252.608,322.974
448.79,345.63
173.45,299.504
33.6538,370.058
382.466,436.36
472.97,202.003
132.856,316.509
431.125,258.579
401.363,50.5336
104.42,459.695
138.516,335.549
40.2966,378.529
254.815,337.848
191.486,384.178
159.509,325.694
175.185,358.959
488.841,307.392
26.4164,281.952
407.34,246.713
379.297,346.835
59.4501,323.188
414.763,365.031
381.338,115.768
258.788,376.799
351.501,147.348
231.834,307.857
416.211,138.637
131.976,194.198
294.542,17.274
207.55,189.36
416.351,319.604
128.055,313.847
217.963,45.9381
346.916,103.432
323.359,155.021
173.506,363.769
276.818,127.317
453.187,48.5528
496.149,372.217
138.565,229.763
262.329,133.161
305.654,373.961
460.282,420.177
469.482,444.978
171.843,73.5298
62.908,128.543
226.814,365.178
67.9529,5.73358
440.321,133.555
353.351,407.211
342.781,292.493
375.565,287.705
154.59,43.2191
138.179,413.395
288.545,267.592
416.691,5.79702
216.505,213.124
131.771,28.0012
357.5,205.359
146.47,455.641
482.888,116.17
138.466,82.2556
496.546,130.1
445.032,433.896
36.0541,243.866
84.1588,288.56
326.723,168.016
154.259,237.023
175.645,256.666
305.706,435.257
393.946,307.828
486.825,448.797
484.438,40.8784
26.7845,159.036
359.966,222.277
461.435,27.9067
489.352,456.233
289.901,390.868
90.4355,155.19
11.7445,17.6498
146.16,74.4466
375.973,474.564
390.748,387.734
50.2875,51.615
27.5106,472.993
449.231,378.067
212.163,307.549
247.687,436.735
48.5983,319.539
480.956,373.594
420.401,316.49
232.341,81.4757
94.8538,200.461
81.9739,197.541
188.646,153.3
46.5166,483.438
86.9463,366.081
36.3173,493.615
433.816,463.759
439.87,400.362
479.091,369.472
366.78,106.757
77.2455,0.832131
357.919,315.593
223.659,182.936
441.292,353.066
292.115,331.796
293.888,158.967
215.747,37.7764
161.962,277.935
42.2302,315.085
345.937,247.454
453.221,382.745
301.529,329.361
403.175,84.2422
349.414,369.24
440.914,63.4528
91.8377,144.365
401.447,126.79
213.442,137.989
26.75,464.94
165.08,461.791
40.6466,458.491
390.431,425.145
131.583,188.65
115.674,297.511
411.467,164.387
286.698,24.8778
226.596,309.108
140.635,111.237
20.9393,374.47
416.966,282.596
301.556,394.647
213.916,297.4
259.636,46.8022
16.5159,193.134
335.564,117.984
41.9084,272.314
209.926,70.4103
294.967,217.144
380.871,83.3117
31.2023,45.7881
147.003,317.395
14.8437,96.2208
181.472,219.827
5.1002,497.198
378.013,155.374
326.457,398.598
160.278,460.124
412.441,17.0591
81.7554,489.879
399.935,271.838
375.923,398.852
348.935,91.0258
65.1332,240.024
195.263,401.004
128.228,299.149
227.402,496.238
338.059,160.019
58.6025,132.532
1.26539,124.988
345.036,353.515
302.639,269.16
258.809,117.364
160.477,14.8286
40.8434,30.2931
17.5633,233.91
216.621,253.095
45.2136,291.894
389.777,82.4009
345.268,383.3
483.074,56.1492
350.502,158.048
298.329,58.2134
78.1045,98.216
16.3909,25.7115
449.84,425.872
111.835,424.49
491.203,90.591
203.637,375.862
296.073,70.0963
164.443,184.437
305.696,315.227
302.864,94.3304
317.281,200.761
7.98821,158.129
386.892,361.276
135.743,480.38
178.879,69.2069
486.489,208.469
443.978,237.929
421.161,382.177
115.024,189.294
395.983,69.458
180.73,434.262
110.369,221.4
485.816,255.577
9.7701,5.16176
299.676,450.977
193.192,57.0377
296.08,290.254
164.773,472.468
320.983,355.034
271.626,10.3149
198.986,490.126
470.997,373.38
136.04,334.363
361.997,359.373
117.686,391.531
388.296,136.589
95.1717,212.357
319.206,184.848
138.172,89.1761
452.227,232.177
276.699,411.109
277.871,78.0469
212.907,106.432
310.999,100.964
325.123,426.842
265.238,356.923
378.045,10.5234
67.5841,206.786
152.922,322.995
206.825,271.443
422.526,69.3661
324.694,456.092
154.567,178.911
328.525,113.307
168.363,285.395
192.682,397.742
146.811,315.709
159.081,248.007
21.0114,493.739
206.227,258.777
465.348,404.167
337.622,83.7028
59.2048,160.03
294.281,220.661
141.635,307.295
393.117,321.723
3.19316,377.421
439.641,64.2673
341.273,143.727
67.379,198.873
136.995,460.907
460.169,353.969
140.298,264.171
329.571,102.13
454.627,202.882
32.06,255.994
217.144,16.312
16.766,329.407
32.7999,10.3384
222.303,390.839
20.3892,225.21
96.2994,16.8136
185.992,372.718
311.065,71.4167
32.9944,270.336
242.687,433.526
90.4458,177.353
79.9781,372.568
19.2563,234.735
77.3273,244.291
342.492,469.589
68.9953,466.574
302.604,55.7626
395.214,356.79
144.775,141.688
254.719,42.2915
124.537,172.528
376.033,416.34
109.971,462.605
224.595,81.7304
163.396,351.569
243.243,370.041
144.132,492.396
139.164,325.56
258.151,134.198
151.143,402.502
342.397,464.813
237.42,215.068
106.338,62.4768
220.062,350.955
397.314,164.317
367.462,235.711
284.582,292.323
146.338,30.4717
100.83,387.001
169.111,77.9618
393.113,310.788
367.806,210.173
391.564,317.635
289.991,498.593
8.90976,234.571
22.245,379.391
1.70965,305.993
135.586,83.4349
182.264,435.125
257.031,458.176
268.558,121.021
266.758,66.1169
232.159,206.103
228.56,109.588
406.903,77.2331
301.218,376.659
315,216.023
221.112,361.643
262.716,16.0091
20.1716,165.741
426.932,247.038
253.198,376.431
311.533,436.867
287.732,144.303
141.147,221.176
46.5584,499.334
163.111,322.232
62.9336,164.425
417.371,272.926
483.318,356.715
247.47,221.169
243.781,52.8136
263.582,342.739
14.7329,196.992
416.17,196.418
219.665,187.265
282.334,44.7553
8.15147,307.767
467.112,415.475
22.4978,102.723
103.306,184.95
442.695,99.0077
100.127,176.734
155.983,101.39
280.533,410.875
286.867,426.95
199.368,102.364
247.05,373.931
210.437,231.622
255.471,115.994
152.552,203.428
474.926,288.544
306.801,86.3399
245.352,439.24
223.005,419.236
8.78046,131.636
483.132,434.81
406.27,48.6241
308.673,414
105.514,171.351
45.5983,152.722
298.712,408.349
465.95,376.102
236.288,123.625
250.947,436.003
321.926,324.495
395.865,173.822
261.124,147.963
108.139,258.724
252.927,379.943
71.0641,344.89
105.566,178.862
352.144,206.72
360.171,499.29
231.54,128.268
315.355,169.708
194.891,339.153
481.298,1.67698
453.036,191.003
2.49488,361.583
246.872,395.062
257.173,466.424
40.1076,331.132
308.435,88.8377
357.805,154.615
322.216,135.552
460.347,475.208
324.727,434.164
448.525,371.137
238.67,179.753
125.713,284.685
21.1532,230.043
473.125,390.268
407.371,253.963
225.692,357.689
130.474,218.638
87.9131,339.768
299.69,24.7166
276.883,347.327
477.392,213.376
317.183,259.543
187.824,71.7842
56.3936,404.597
102.237,310.594
280.219,362.909
98.2219,128.163
126.84,353.676
442.075,119.834
472.985,322.269
224.078,6.2983
331.601,292.555
114.754,465.766
111.368,434.97
450.393,414.353
152.181,179.445
292.888,112.899
318.461,243.509
212.82,224.55
128.9,437.63
452.988,0.118621
11.7578,372.435
260.352,227.283
418.744,397.174
168.398,311.474
293.737,134.925
323.085,369.096
225.728,188.962
358.554,151.891
8.47664,168.788
37.8065,435.13
114.001,269.136
336.497,235.326
344.139,311.83
435.704,313.917
187.423,167.058
343.796,289.276
94.307,280.696
392.087,225.946
149.874,20.4275
206.845,406.348
389.144,365.921
204.228,229.661
324.638,83.2864
410.343,54.1794
6.1536,273.565
449.703,129.292
133.25,129.579
318.737,263.339
229.949,343.538
321.422,472.372
170.529,321.563
311.384,174.615
379.922,130.065
230.944,281.614
210.606,147.77
405.309,284.968
207.23,19.4479
202.572,369.605
288.62,235.729
344.562,281.174
180.732,401.363
421.352,72.2988
197.35,326.432
385.707,306.883
476.829,198.267
483.739,477.334
413.47,180.396
361.194,90.4989
175.714,466.228
84.6771,351.932
390.705,225.152
118.99,353.079
357.016,394.173
337.187,302.34
117.41,325.084
350.623,107.341
116.333,391.694
294.387,152.395
176.933,6.91839
109.464,215.522
315.492,118.53
126.9,431.735
339.979,54.9165
36.3542,161.413
51.8229,360.742
256.324,18.4875
437.444,185.323
258.935,354.121
427.094,118.072
243.574,409.524
234.937,176.889
169.277,170.971
139.968,392.599
478.268,377.472
433.131,476.37
272.526,160.074
246.738,202.127
298.462,406.231
341.18,261.804
365.612,473.758
186.376,252.145
60.6224,424.197
337.125,113.024
209.007,17.4429
342.632,435.455
330.443,466.446
309.707,445.93
273.631,411.187
141.359,81.9201
478.714,246.875
6.77841,229.694
114.666,11.2742
221.044,355.509
235.834,419.9
46.1251,324.277
488.89,262.565
135.212,112.758
374.163,398.982
351.298,108.189
353.72,19.7844
209.87,352.412
297.247,198.246
469.6,164.702
403.289,67.7195
326.554,412.331
55.886,30.2025
425.401,88.3382
162.049,35.5692
399.582,390.2
179.597,12.8244
293.349,480.247
425.295,201.938
437.839,103.244
288.337,380.64
14.9059,342.049
342.285,439.262
127.725,433.378
456.176,248.617
35.996,133.906
119.632,431.119
482.325,285.153
273.848,184.821
325.734,153.705
156.839,251.56
317.883,220.307
181.318,466.809
431.632,287.78
23.6662,0.264517
402.289,455.9
241.928,358.208
364.177,225.269
56.8073,481.936
337.171,443.048
369.632,315.841
434.865,193.771
217.127,379.894
79.6228,86.567
461.981,440.449
20.9466,245.482
170.5,147.784
386.676,244.147
23.3349,6.49617
447.389,94.0513
249.942,152.703
460.611,57.8004
128.473,85.3277
437.811,430.873
291.736,204.253
274.995,454.045
71.9466,287.596
361.436,209.756
333.952,481.637
3.44051,351.81
318.295,396.063
369.102,473.987
489.946,453.524
282.223,172.744
54.6403,93.8646
171.923,487.689
280.854,129.351
275.611,489.922
228.085,269.073
464.813,92.5882
330.011,404.804
456.888,1.00672
68.997,246.919
492.761,159.714
302.866,280.227
376.648,174.505
187.18,389.195
78.1014,326.591
176.782,159.38
272.349,342.398
282.526,116.742
399.55,411.882
73.5517,300.023
202.8,185.782
318.982,488.08
190.321,226.216
286.363,13.5086
266.126,31.1127
229.999,416.303
106.415,298.948
494.461,447.554
441.988,351.236
319.002,354.542
283.924,41.3278
350.087,374.823
239.492,284.885
335.233,176.105
167.945,327.237
271.555,319.022
429.82,116.461
13.491,376.931
296.232,279.066
416.185,8.89991
77.3406,416.99
322.257,88.4841
220.733,486.629
91.5854,322.832
487.339,218.66
373.564,262.909
403.662,295.578
253.266,196.601
255.647,457.606
388.914,232.542
148.263,47.5134
311.556,292.741
362.657,158.216
70.2176,360.373
343.783,100.878
52.3331,201.09
71.903,198.421
130.324,478.556
102.852,339.55
194.582,434.276
55.3185,424.44
342.407,3.86667
346.765,78.6238
176.02,16.4369
162.177,319.6
206.289,65.1497
457.378,324.908
399.424,491.963
390.614,484.393
425.814,141.068
382.836,315.341
298.813,196.119
19.3517,192.919
38.0903,62.0796
451.118,190.095
90.2397,240.1
313.032,118.889
137.12,45.2831
92.347,189.456
459.937,118.791
0.523019,271.708
173.291,118.903
392.668,405.81
337.862,212.495
414.648,448.515
170.374,460.603
487.676,108.883
143.97,93.4818
39.1073,26.6737
445.756,162.202
1.14694,179.933
426.769,0.609308
360.598,342.382
56.342,33.5713
231.281,265.386
208.134,116.09
163.002,491.686
191.874,310.952
230.896,232.614
98.4288,319.061
452.017,358.153
190.234,454.528
488.434,178.39
381.943,240.236
233.653,60.1699
100.887,448.271
157.421,188.058
369.922,117.835
336.862,21.0733
89.8007,219.883
222.45,150.573
161.748,19.8319
435.572,23.7846
183.506,457.48
352.048,347.977
432.705,264.69
169.243,89.8678
337.616,293.253
163.975,319.608
279.453,219.958
72.1762,63.1242
105.161,306.864
335.211,433.724
366.268,368.087
95.3671,398.055
156.342,22.5812
49.2,24.8976
209.826,187.402
188.206,236.904
273.682,255.592
437.19,282.056
160.207,429.944
470.669,1.08567
55.855,237.581
20.7742,358.675
302.641,239.494
222.142,328.792
438.87,256.548
4.36843,213.462
139.993,412.975
133.084,297.043
38.8988,356.548
5.95741,361.79
207.571,48.4874
115.348,425.048
485.425,231.68
220.865,360.05
323.086,228.534
180.411,37.4128
62.9848,342.033
316.351,225.199
203.251,284.113
237.511,381.878
202.597,430.491
264.188,57.3458
237.091,346.468
229.333,84.9626
283.412,189.642
261.307,479.405
445.049,207.619
474.05,266.398
433.176,119.948
458.163,487.712
374.165,386.919
496.773,98.6003
304.353,346.796
25.2779,420.021
477.129,139.072
86.8618,76.0709
439.755,80.6092
253.308,82.703
252.202,353.417
70.574,189.511
408.846,286.459
90.022,150.295
419.909,432.27
308.025,320.523
312.534,305.997
358.389,367.409
438.169,52.0332
221.386,363.701
88.6366,122.418
71.2299,109.573
334.404,267.879
40.8339,489.566
95.1565,200.658
193.54,373.917
388.825,202.116
48.3971,426.143
256.278,43.6142
106.477,319.23
497.246,212.037
411.918,379.099
452.059,6.35499
359.48,116.213
262.694,24.7374
137.203,300.01
217.954,383.031
32.1267,156.893
295.021,19.8688
12.3277,8.29777
181.168,372.763
294.864,367.36
258.047,432.148
114.454,345.808
32.3704,25.1782
107.234,370.698
473.206,198.162
451.253,282.916
493.111,377.255
122.101,257.168
434.684,440.057
230.148,38.1483
104.446,363.266
295.363,298.908
409.158,125.181
179.459,33.9862
195.775,264.556
37.8176,103.519
405.265,85.2485
177.002,283.885
344.84,445.674
310.824,44.9278
39.6531,136.522
312.919,306.792
194.769,384.605
74.598,177.39
22.1393,234.634
122.526,411.642
218.446,56.359
443.172,287.457
414.173,241.116
415.475,142.735
31.384,189.329
187.259,103.634
495.905,388.398
183.073,353.759
341.196,319.593
244.264,368.195
301.868,422.896
151.991,50.0337
69.7451,364.092
0.0608979,256.47
177.813,496.277
266.458,388.807
440.253,97.0983
350.321,79.9084
487.645,247
116.042,167.712
96.4851,301.853
71.9259,422.782
428.991,416.693
81.4961,210.803
81.3186,76.5769
467.807,353.173
61.1727,372.424
200.334,121.634
164.058,481.234
400.539,160.587
300.766,217.902
182.837,116.881
319.59,320.146
57.4148,204.696
191.998,411.306
189.271,366.884
4.10297,206.543
127.156,377.376
305.155,431.27
182.44,489.105
376.065,92.9021
135.076,484.183
455.059,5.94835
284.08,284.995
251.792,324.118
95.6057,26.9776
21.0761,430.464
303.166,350.685
129.125,312.679
339.117,333.62
128.781,495.935
288.074,267.482
261.583,379.697
323.424,167.243
250.399,234.325
117.441,401.968
63.2909,305.181
165.75,299.151
281.618,10.9745
356.848,181.289
31.7007,362.7
44.9983,154.649
107.575,60.4326
320.499,225.892
204.577,382.761
414.495,33.6204
379.791,433.421
186.085,30.3997
310.312,394.562
373.522,498.531
115.841,483.719
490.864,488.78
343.387,10.5799
169.858,87.9689
149.604,241.628
392.984,423.103
403.054,412.009
464.331,29.7692
135.467,167.191
201.433,459.441
145.102,417.538
148.06,234.104
60.4934,402.169
414.487,485.567
70.3504,384.868
204.09,497.909
279.289,224.763
169.652,490.879
240.058,351.957
68.8358,426.414
65.9164,120.476
434.172,40.1866
316.028,135.415
354.731,282.07
247.683,428.557
202.894,0.134522
259.361,129.216
74.6405,417.119
94.0246,41.409
445.603,196.214
281.233,214.145
319.693,115.845
434.352,121.247
294.192,87.9186
164.853,372.038
472.007,420.526
136.792,143.618
107.201,333.303
181.879,116.414
238.444,36.201
115.067,137.493
358.144,65.6117
82.6706,254.412
101.404,6.98846
370.206,61.3422
34.4501,493.999
145.157,365.538
438.16,15.6594
488.4,106.617
303.087,176.118
242.521,407.289
106.831,203.267
118.81,95.9199
106.572,145.882
281.339,4.08383
141.377,491.858
459.114,389.633
274.807,387.797
263.989,347.883
432.385,122.764
182.769,306.488
258.125,200.326
51.561,473.804
352.027,380.378
234.891,371.71
188.779,431.069
10.7939,251.462
273.587,317.793
152.341,147.923
227.552,13.2349
430.641,158.762
164.625,261.023
419.255,147.119
459.99,244.228
0.774776,369.674
408.164,192.447
173.577,73.6089
180.099,496.59
228.587,236.622
113.36,457.348
410.136,376.394
74.542,465.802
388.072,194.238
174.752,285.403
117.788,304.086
84.8352,100.927
94.3211,305.126
208.051,236.905
415.312,367.832
269.077,456.113
485.442,138.66
278.619,68.6582
289.884,44.405
40.3486,292.246
431.637,20.5611
220.725,373.632
374.38,97.3684
177.248,148.197
331.488,191.424
115.13,225.908
304.593,403.09
28.8096,187.82
63.8558,78.7237
424.261,353.508
106.205,264.127
111.992,114.503
160.002,361.28
181.048,372.175
326.243,393.584
215.541,111.516
359.123,245.086
5.05484,243.842
46.4063,370.97
311.57,256.679
192.513,111.857
352.941,393.291
35.7908,371.001
130.829,186.12
174.13,476.165
47.7607,292.475
12.9958,34.414
488.505,413.58
359.815,209.982
187.2,289.536
494.373,124.133
445.51,431.365
103.38,343.723
361.651,73.2948
144.74,149.35
338.768,123.842
249.564,206.897
379.34,53.2866
216.26,86.6296
155.294,32.0376
458.616,218.779
135.664,350.509
245.528,234.616
59.8114,307.523
353.912,224.138
427.828,10.4277
464.285,196.798
64.5638,101.099
251.858,155.967
194.273,354.25
139.145,10.8997
371.543,433.705
314.173,288.382
423.075,309.54
329.215,491.948
138.635,6.82011
82.8178,355.992
436.189,465.219
122.783,165.844
469.244,238.621
281.678,188.922
88.0311,382.943
399.864,442.04
125.447,152.714
81.9863,173.158
360.58,367.5
78.5369,408.405
274.006,26.5773
412.695,221.537
484.207,214.977
308.248,107.499
111.31,218.331
335.215,318.543
491.133,444.507
448.087,95.5298
401.638,184.009
434.954,474.684
418.905,146.305
328,364.475
389.443,148.094
428.614,107.146
463.129,129.675
496.406,115.188
324.142,75.8944
54,6.91385
242.629,39.994
481.86,318.773
331.28,147.547
79.2041,441.684
251.385,446.593
20.522,69.0007
442.618,199.559
87.6374,66.898
189.622,38.6777
400.917,354.137
423.644,237.365
83.3373,16.6456
120.571,324.107
382.74,34.4461
406.37,410.157
56.1451,366.576
16.4516,489.931
108.625,391.481
214.453,201.034
342.388,273.67
168.662,166.8
78.017,22.4787
189.43,486.768
411.396,314.96
75.5329,358.19
37.6241,325.857
112.279,212.75
173.831,448.147
455.164,48.3309
222.894,1.07178
346.835,491.44
480.681,315.656
68.0217,69.1412
74.7473,320.115
110.272,407.094
293.018,6.72836
274.688,380.779
166.643,288.747
452.459,130.934
202.538,86.7329
13.5245,25.9077
251.414,439.938
116.042,25.7015
84.5511,421.926
79.5462,109.059
133.472,350.441
375.789,214.473
155.265,413.263
294.204,53.3285
125.207,441.842
244.849,276.34
96.5238,264.303
183.819,59.4138
248.109,218.258
432.894,92.6342
141.843,442.977
4.24835,361.526
42.3797,333.528
416.244,189.407
415.003,120.531
347.936,466.478
51.579,450.468
120.49,484.899
479.829,84.3491
300.349,426.822
75.2083,121.931
376.886,157.333
476.449,158.193
36.036,436.178
314.306,190.095
0.27424,348.847
492.516,438.457
6.09661,439.4
282.285,350.475
40.001,33.3628
372.155,1.75039
250.609,42.2321
293.442,173.446
368.098,113.418
107.666,454.418
441.241,359.845
310.858,385.687
6.89607,318.2
469.935,270.647
326.086,108.528
438.598,64.6724
22.4614,22.2401
9.72304,414.7
114.186,297.855
404.702,497.424
255.646,291.079
269.988,3.4131
355.081,325.56
440.45,182.847
117.102,76.0972
115.703,355.595
209.256,340.597
247.995,69.3302
193.981,344.977
280.379,287.201
255.254,156.884
470.879,456.266
135.073,348.89
422.696,116.505
352.264,498.109
366.828,325.61
188.933,103.774
45.055,417.924
341.055,12.7901
166.17,251.773
250.153,14.5541
227.178,438.016
225.377,474.114
262.442,1.07999
424.843,61.8635
29.7969,427.29
458.091,482.343
42.6034,138.969
285.204,343.007
340.659,398.559
346.295,65.4495
193.633,150.368
334.904,87.7151
47.5002,388.14
347.611,256.19
385.69,452.864
131.17,267.949
269.702,77.6476
420.993,219.348
427.114,145.809
53.4511,449.632
100.436,424.24
247.628,226.101
37.2822,242.104
202.071,400.13
295.609,31.6808
78.178,21.9237
259.419,19.9703
215.532,151.607
158.435,243.952
338.223,107.558
405.831,93.2255
289.255,376.443
331.443,177.985
86.467,106.379
96.636,257.966
175.544,380.034
199.296,326.643
182.192,313.781
112.701,338.953
174.017,330.785
31.1824,316.884
87.7724,135.614
331.51,66.527
304.222,447.77
462.238,308.497
491.266,19.9477
70.9946,459.055
379.119,128.377
411.184,49.1052
219.698,12.8728
261.219,318.815
241.698,480.388
437.454,431.507
126.652,353.529
336.113,60.7336
22.62,348.53
367.771,6.84637
63.8909,66.2792
79.822,302.354
403.093,6.78488
90.8118,42.006
192.072,368.356
148.858,88.6681
23.9618,295.932
280.752,472.148
166.477,475.966
106.587,189.451
144.278,429.622
467.49,492.863
378.998,367.859
224.869,176.554
494.109,55.2558
171.821,367.433
421.19,464.328
487.472,417.83
494.902,414.803
85.5318,75.8165
228.346,310.674
128.418,490.159
57.1359,437.351
141.245,212.776
495.38,39.6576
327.069,202.441
143.324,297.718
85.1525,357.147
294.748,106.07
284.405,111.988
394.779,96.9886
111.391,96.3477
10.0626,4.55496
82.1479,18.3904
250.718,43.025
412.095,45.4536
