x,y
209.919,249.801
396.042,476.129
247.928,406.69
102.671,32.7183
434.62,48.4865
426.258,327.385
7.27005,78.1675
181.171,385.152
464.192,485.251
91.5606,33.7071
465.529,240.422
244.474,294.645
413.51,358.057
94.4972,378.625
8.70746,321.698
71.1255,36.3
353.39,422.152
433.943,42.4854
488.795,223.035
74.2178,388.928
57.4803,116.349
93.2734,19.8916
384.084,256.185
395.835,253.865
174.042,473.42
80.4303,391.522
490.982,115.281
12.7473,225.466
81.1105,211.652
258.287,18.6443
18.7945,72.6376
278.597,312.899
300.017,66.9552
488.535,332.357
257.683,296.571
244.697,322.172
200.81,226.021
28.7927,311.466
260.87,100.279
11.6395,463.402
437.062,18.2459
20.3054,285.935
265.938,39.6988
411.415,392.885
391.03,123.865
198.902,360.258
199.317,103.716
240.959,197.592
115.94,80.0513
247.954,116.641
35.088,91.4215
283.689,50.6834
71.4875,246.388
179.03,469.169
91.7965,473.114
372.658,497.038
51.7978,107.581
268.383,77.0923
338.332,421.823
413.525,278.575
409.861,299.571
70.2964,158.935
246.567,447.158
467.118,136.895
313.497,423.13
377.028,231.003
79.0113,15.5803
462.664,18.177
259.804,89.1065
424.776,264.887
202.927,314.595
94.5748,346.017
25.6683,236.871
303.259,81.3072
79.5257,408.625
475.971,360.227
391.607,267.467
184.878,390.84
51.8115,152.673
472.396,293.742
141.96,333.802
240.381,81.4838
405.574,41.1663
456.902,88.1645
184.294,357.543
314.246,337.304
222.427,124.504
332.896,280.498
379.314,367.003
423.299,46.0792
420.593,303.373
182.21,261.345
266.242,8.74402
295.345,211.961
343.681,458.862
404.074,349.509
334.407,305.461
330.608,480.572
227.402,354.873
72.9217,213.417
176.685,235.623
276.942,170.684
167.683,344.452
464.95,249.356
310.315,224.811
414.363,288.441
272.039,383.491
347.079,183.965
58.9285,404.688
160.865,64.2784
75.9762,286.485
396.019,5.95577
57.5899,288.557
467.834,332.31
197.904,111.208
426.152,477.874
229.563,194.782
420.317,284.265
488.778,346.947
459.229,16.7636
450.648,154.119
434.385,419.332
285.276,288.032
154.702,414.768
236.716,223.311
370.986,141.344
300.197,285.077
416.899,68.4524
171.368,464.293
168.17,232.645
96.7957,360.48
39.3211,86.7051
355.397,232.019
23.3271,439.448
111.309,386.006
369.048,231.061
143.661,374.946
311.621,0.524494
220.302,48.3528
347.775,69.558
202.722,466.607
317.126,369.139
319.801,70.6033
12.7554,225.797
14.6257,273.553
203.471,466.668
148.248,495.422
447.948,142.375
319.863,135.078
211.31,498.208
429.303,465.412
194.16,400.292
291.209,177.067
420.415,98.5356
235.343,151.823
136.3,480.714
421.364,223.181
484.265,19.3035
383.251,339.674
388.123,285.074
241.47,341.435
115.182,172.659
326.117,156.393
331.857,345.212
303.806,79.6031
471.726,44.0789
66.2416,429.928
477.244,390.112
211.063,293.797
292.483,456.244
365.952,361.476
106.348,221.569
268.669,439.01
12.2444,287.152
168.762,315.808
55.6287,193.344
15.5414,293.821
448.706,193.769
354.083,105.262
14.6346,494.711
312.561,181.79
330.121,136.275
388.285,369.84
50.5496,320.625
162.506,108.695
340.061,248.519
217.982,132.035
318.037,136.699
356.855,342.865
188.507,262.203
158.196,356.074
340.907,446.058
264.781,297.254
384.333,418.874
346.058,9.73084
55.1157,393.595
12.9609,131.88
331.329,414.839
141.989,156.4
175.508,156.095
411.809,162.512
164.97,260.467
112.88,38.9718
201.241,339.814
187.584,245.787
345.038,217.488
378.065,499.997
156.071,412.314
330.366,82.2934
245.96,358.179
230.714,443.603
441.25,55.9401
149.726,400.752
27.7256,404.507
128.529,369.831
422.12,231.193
17.2363,372.639
293.766,352.324
24.3619,460.685
405.03,47.9317
236.665,301.333
35.8461,92.1779
64.6917,443.031
380.874,459.759
281.703,298.184
471.728,83.5631
37.1792,379.407
64.6342,389.583
418.426,426.814
359.181,388.881
388.985,71.7002
110.256,336.374
315.626,83.3691
140.914,54.7137
286.546,363.84
82.0569,33.3051
217.591,322.231
321.723,151.315
284.805,304.411
496.288,226.592
186.029,470.509
167.361,337.912
350.954,441.875
303.471,269.948
383.438,280.799
359.303,465.17
213.455,76.5916
425.506,246.01
468.564,79.0421
499.947,231.204
1.99364,161.702
161.575,153.058
248.07,35.0915
209.356,37.4994
312.212,404.094
362.501,119.665
475.407,451.258
494.096,241.613
397.231,388.129
272.331,148.927
125.823,0.134537
466.182,371.62
99.3869,72.9028
210.283,475.63
427.21,6.46216
349.686,316.222
253.652,381.819
448.304,285.639
151.054,198.91
370.112,412.592
300.709,402.801
273.624,275.993
359.658,37.5353
117.821,470.391
378.552,447.643
259.087,330.866
323.884,143.623
184.743,278.459
335.162,183.832
67.9923,322.333
434.786,138.736
425.673,271.912
496.119,108.613
161.936,131.758
469.063,243.616
365.224,178.61
309.621,123.212
141.578,14.2061
127.855,168.132
56.741,475.219
353.152,4.62107
470.494,363.255
227.398,382.117
46.7585,41.5747
225.898,400.143
205.306,301.809
492.415,133.678
6.31116,392.998
100.262,209.359
197.197,318.502
425.612,400.39
88.7432,33.3998
70.5007,46.5256
52.8934,283.055
495.459,26.698
404.044,97.7143
222.71,295.31
461.196,475.917
261.24,341.806
250.131,342.816
412.198,455.705
457.445,150.985
148.901,76.6762
434.479,201.481
455.59,128.513
440.122,92.077
273.471,258.834
414.52,215.732
97.5907,230.514
169.984,5.65001
351.28,1.53797
41.4427,253.517
262.467,102.153
196.885,186.408
63.2691,15.8715
229.931,156.888
347.984,119.163
37.2231,91.5619
182.073,188.9
307.378,289.444
42.4945,166.651
347.947,403.549
258.687,297.344
459.325,392.823
380.75,380.365
318.433,427.589
8.07639,459.303
191.788,333.888
108.251,64.2588
456.258,96.6358
46.0222,119.016
310.394,74.1891
198.263,273.858
9.5482,156.581
304.156,327.29
431.504,268.625
475.54,200.526
92.9744,46.4417
34.0248,483.143
28.4842,20.0218
11.3252,194.074
444.244,127.683
246.518,222.998
50.2312,272.424
18.774,163.036
298.895,1.9338
163.687,145.647
158.632,109.504
412.939,48.7413
188.48,137.28
129.749,118.204
339.145,63.465
250.646,186.417
318.4,287.492
37.0289,294.187
195.291,287.668
346.231,301.596
268.291,284.209
28.0699,81.7569
72.8522,163.758
231.728,382.918
2.50596,449.872
461.721,203.6
211.043,11.9443
268.923,123.915
21.1128,424.877
413.308,497.887
97.8609,202.547
426.893,47.697
294.219,358.812
390.421,84.884
285.151,308.22
25.5313,454.39
121.267,460.096
40.4691,20.4649
117.152,227.587
150.183,299.67
302.614,79.4644
203.894,154.997
276.73,234.124
236.658,404.341
60.7399,219.08
324.619,9.91207
61.7961,286.651
361.252,66.5738
496.194,207.049
15.2302,153.411
418.768,499.08
384.961,30.7693
216.784,66.0938
120.686,296.634
455.292,181.958
438.223,0.652927
478.542,251.205
318.11,51.9026
170.585,248.567
148.462,84.4976
402.396,476.689
448.835,295.569
458.634,336.263
407.526,455.705
444.816,78.2011
138.091,130.063
216.15,360.659
390.587,420.238
396.466,413.276
264.715,279.516
308.315,421.949
91.8902,444.03
5.24894,333.885
325.881,444.086
129.307,279.79
380.598,324.609
206.402,99.8769
232.925,259.462
82.1709,127.418
265.037,333.873
175.576,350.86
354.195,128.07
95.4466,43.0094
444.079,197.56
308.501,99.6375
305.061,148.606
219.245,431.661
380.23,47.6815
252.305,457.61
242.759,438.466
100.186,490.435
250.663,417.921
216.026,416.272
124.462,231.244
385.087,60.554
146.709,323.943
13.0311,414.7
128.293,124.419
325.583,232.48
441.914,51.6677
338.79,31.1043
66.1926,13.1949
85.9808,38.7383
219.222,452.946
317.578,261.664
321.199,31.7335
336.135,478.583
321.089,278.184
115.156,192.386
78.7377,373.338
402.347,29.9741
290.874,163.597
142.161,236.271
404.768,454.114
225.471,465.783
70.4072,22.3339
9.22478,154.991
134.665,113.591
377.951,385.874
215.49,356.459
261.15,415.161
286.914,234.987
498.585,294.443
399.288,311.039
91.7473,234.26
289.969,452.108
53.6459,387.667
430.527,410.89
449.516,68.3309
80.361,484.736
373.379,291.296
442.127,65.7725
443.381,239.758
196.752,302.877
148.44,82.8243
63.3668,457.607
431.803,130.13
290.956,464.338
310.074,421.785
497.828,348.609
324.084,440.698
287.71,48.5606
118.366,187.844
201.218,261.635
385.824,427.591
168.406,378.106
73.6477,292.314
57.1558,163.016
88.7628,421.217
160.008,421.793
195.065,350.687
62.4555,296.569
454.971,424.439
373.693,263.316
72.696,481.428
380.99,173.336
144.233,197.748
171.785,464.337
475.186,113.406
389.077,76.0817
467.528,475.832
124.094,106.769
252.61,479.994
423.616,169.06
172.443,217.145
392.616,308.018
332.032,48.974
333.389,112.417
195.846,449.529
61.0214,446.518
438.805,58.8824
494.715,266.622
349.027,88.2955
448.772,39.423
182.333,251.905
249.753,246.423
64.1471,472.751
110.009,253.624
367.44,436.308
93.4891,136.148
278.258,467.823
472.546,198.498
191.434,228.807
101.806,327.016
99.0352,238.733
296.922,53.148
88.8867,229.096
121.8,93.6146
239.914,303.06
367.037,225.144
328.026,81.2331
245.475,141.46
322.878,460.942
202.233,18.7102
489.454,205.847
276.026,113.663
350.509,240.661
297.969,495.805
69.4236,43.7193
317.819,459.744
445.015,133.718
225.871,256.036
103.49,206.332
245.629,378.658
21.3386,131.044
222.017,299.747
211.919,399.713
347.319,75.2454
287.037,22.6496
214.415,242.238
220.477,313.439
412.819,497.096
212.026,170.084
159.872,50.8155
357.238,488.213
431.54,237.62
230.119,495.573
196.108,63.7781
201.107,245.647
440.372,215.395
264.546,424.087
405.95,445.731
307.472,447.613
199.699,157.181
105.811,299.261
187.197,400.798
185.125,189.662
437,493.815
353.728,459.149
146.109,339.557
73.6106,204.892
463.485,332.53
355.4,283.79
386.142,344.731
125.011,267.965
404.483,180.513
426.894,440.69
403.438,263.116
288.623,223.513
192.176,166.315
224.676,72.7729
228.771,468.199
357.826,139.01
328.94,338.843
288.082,114.022
436.463,432.859
392.425,35.4381
176.524,189.644
214.716,386.289
281.239,200.573
205.3,8.04482
484.063,414.739
370.716,180.213
20.8419,335.827
392.926,143.634
454.065,41.1807
95.869,235.924
13.671,482.228
387.89,447.087
37.8274,69.1742
454.738,263.491
31.6791,163.932
134.801,27.1527
192.707,438.579
444.703,73.51
289.698,137.177
236.977,262.091
38.0189,466.405
47.6239,141.566
300.933,107.972
455.27,299.998
55.5602,387.853
82.8498,437.029
146.644,482.919
402.913,263.091
317.547,251.982
389.476,296.597
149.204,62.643
81.5337,136.044
117.411,302.733
418.202,262.266
109.341,365.451
302.294,387.202
18.731,210.874
421.868,367.377
485.115,201.12
322.608,439.058
140.106,464.703
448.143,69.0914
496.45,480.734
143.226,444.736
52.2134,171.357
478.799,495.107
451.503,300.039
317.586,37.2492
25.0649,357.14
244.138,127.644
182.261,303.353
347.237,253.354
228.807,155.508
471.295,170.215
237.52,55.4327
482.944,244.322
274.289,270.262
8.02734,402.913
466.27,56.1962
242.852,342.545
52.915,75.5589
101.261,424.505
452.056,142.68
305.622,258.404
124.36,382.069
262.75,95.6549
207.497,118.456
7.55117,461.874
482.524,140.796
461.537,317.424
68.1285,410.131
224.534,60.7244
409.776,299.593
202.765,163.477
364.4,435.643
110.938,493.701
188.717,359.425
180.201,52.0238
26.795,70.6553
420.488,31.392
104.686,319.472
201.48,175.238
74.9333,390.425
181.069,165.686
415.108,462.226
6.23647,277.597
250.09,483.762
70.7841,399.704
487.35,152.666
249.371,264.904
245.588,281.863
42.8353,73.8458
393.395,18.1045
12.3385,476.583
114.75,480.528
483.086,298.645
142.227,243.728
158.795,301.776
348.188,432.374
259.384,412.063
43.4567,261.843
447.421,393.967
74.8722,444.734
35.3152,203.963
490.805,25.2968
470.568,93.6067
2.20149,317.889
106.43,497.91
160.458,307.892
249.594,445.632
263.47,144.081
313.85,117.525
135.452,190.739
405.32,138.087
363.579,135.646
418.91,418.061
331.324,8.0137
426.417,472.762
278.377,253.965
466.351,458.222
300.437,339.978
30.2759,130.064
478.182,498.647
203.274,422.203
333.27,11.1114
106.677,312.138
366.366,474.786
375.425,216.117
212.76,450.141
243.05,392.992
434.763,496.251
480.623,159.399
243.207,435.215
399.017,363.868
455.899,70.705
245.765,106.197
143.815,395.175
3.85985,481.582
495.349,318.523
472.389,379.016
296.32,381.383
58.9616,341.304
155.487,407.42
158.084,196.438
486.056,395.506
251.17,66.5641
97.2238,343.787
210.33,305.159
100.22,90.3514
304.577,325.23
281.323,117.363
218.003,198.962
437.965,479.086
285.598,214.323
136.044,69.1536
482.293,356.875
436.987,300.103
472.154,2.33864
15.8001,374.708
183.791,148.18
494.437,461.918
143.127,64.2387
101.645,123.633
283.755,216.104
263.717,498.077
194.233,56.4522
79.9633,76.6316
179.653,28.4142
131.377,388.094
45.7049,77.9093
146.378,356.71
211.669,27.4428
95.9452,23.793
40.2939,371.668
463.475,97.4082
67.1821,400.747
66.5453,27.2477
416.953,130.056
240.91,311.301
364.235,443.991
18.6404,247.804
88.2628,19.0229
153.08,467.644
434.022,196.501
335.12,283.932
75.7827,320.617
309.555,265.454
58.4661,172.556
474.095,389.183
257.137,392.641
287.682,211.26
0.643613,8.13143
221.2,127.366
421.147,250.262
445.082,82.577
162.919,359.797
338.253,296.515
189.304,87.9122
115.507,454.647
295.748,84.9953
87.9283,193.078
141.942,411.769
68.2022,87.4737
53.3719,101.042
239.191,339.717
323.64,467.355
92.0449,232.264
162.81,168.33
235.514,2.36978
414.025,465.817
146.051,376.608
336.456,273.848
54.5469,214.396
301.091,55.9529
419.108,26.5975
199.913,381.011
52.8418,12.4834
332.556,257.123
262.803,481.583
479.069,89.8305
1.74546,481.582
119.348,78.3256
229.852,410.936
68.0284,120.978
440.495,272.458
342.92,38.911
120.444,306.505
48.0742,400.013
11.1525,416.932
261.927,341.919
127.887,236.394
113.016,87.0794
377.365,293.965
492.546,296.728
78.4121,210.881
163.03,152.238
167.967,364.272
409.668,294.257
212.743,171.333
163.887,250.383
430.888,307.599
117.359,379.678
199.616,324.676
236.006,37.9821
93.8524,251.869
78.5497,163.384
139.843,189.314
419.051,198.598
155.681,266.458
337.857,348.849
280.68,244.356
343.735,427.794
86.3081,447.281
13.0248,328.52
0.137645,287.732
291.461,77.353
377.602,21.9196
331.732,278.67
75.0606,194.653
193.223,345.997
282.122,58.8639
118.932,133.938
94.0961,423.118
94.0337,450.415
118.267,57.1462
46.5791,310.182
454.069,187.849
434.378,259.653
183.016,427.444
5.7884,60.595
0.379092,228.52
348.089,3.8556
428.49,215.756
207.685,50.7127
356.205,449.088
374.6,94.0918
385.503,377.914
219.622,60.2507
27.8997,188.966
223.713,11.3112
162.195,53.5184
90.3217,26.1846
323.747,329.655
26.1997,495.666
129.628,403.061
275.484,379.049
13.5377,478.118
289.82,108.954
432.976,452.358
399.955,45.8011
412.444,406.44
321.128,169.967
365.45,110.66
372.706,312.017
378.443,14.3492
303.334,104.045
121.014,33.1974
216.88,298.565
162.949,464.286
450.022,387.983
442.171,325.863
422.174,55.9284
430.397,488.432
174.699,145.761
107.646,431.878
342.163,433.119
270.492,494.195
322.281,473.144
30.1758,271.636
144.8,35.3339
289.924,228.562
336.028,274.74
429.112,342.138
418.675,232.163
112.457,279.985
394.542,104.186
235.645,2.66281
134.178,203.806
47.0537,39.0121
375.238,211.559
12.4931,383.545
268.393,287.157
387.034,323.174
250.189,20.5129
118.559,341.24
255.175,476.051
65.1852,110.154
22.0622,336.179
107.37,75.4503
1.24306,328.887
133.349,108.648
216.689,486.07
411.662,198.811
161.918,196.861
118.075,109.275
116.118,166.05
40.879,59.7958
178.921,496.076
298.704,128.689
128.502,252.208
487.867,169.994
389.114,184.577
338.612,150.834
193.113,71.1015
88.3817,89.3433
143.048,37.6536
312.649,130.547
234.522,149.046
240.831,252.833
324.427,41.1277
299.487,468.324
402.924,434.192
252.01,292.869
146.196,144.784
16.9454,205.464
91.1855,120.609
75.3294,274.67
183.079,79.8662
288.997,368.681
346.294,441.406
69.7724,451.588
7.62866,291.776
161.603,321.737
394.136,420.363
81.2599,125.238
363.625,460.977
184.787,218.547
82.0746,419.896
28.435,342.537
480.693,210.608
286.154,363.118
290.362,344.569
354.46,235.443
227.788,357.236
92.5952,195.048
436.293,148.049
331.589,487.217
396.171,194.379
489.893,2.1612
104.724,417.903
251.274,372.72
421.422,420.596
248.493,319.857
468.347,360.711
386.987,98.4129
390.264,26.8242
131.898,435.128
221.14,421.361
266.445,263.144
2.492,310.455
102.792,96.8966
449.007,210.631
121.627,71.738
454.738,315.852
200.886,99.9126
393.557,227.591
154.467,357.177
453.247,153.874
490.52,338.11
73.3864,364.303
366.934,396.345
356.71,228.825
185.559,406.08
42.9857,106.771
233.359,418.461
366.023,151.414
261.983,0.935662
260.459,351.837
481.726,247.12
478.055,221.836
337.702,102.209
237.954,488.988
14.7295,311.089
495.575,27.6591
118.785,21.5718
459.711,70.2942
24.3521,253.125
125.274,135.934
423.621,95.2772
455.54,413.883
442.087,335.484
483.254,402.548
280.26,414.37
245.242,493.195
296.03,13.088
424.838,6.48989
250.63,294.846
158.856,25.1635
142.489,361.925
468.639,497.876
234.732,132.93
368.229,96.0204
228.816,454.877
274.619,112.062
257.698,199.024
176.667,117.031
72.0093,61.7358
12.1785,92.3863
268.648,439.064
338.526,247.061
431.046,313.749
27.0285,211.752
54.7621,403.101
294.67,115.808
212.874,207.191
372.436,169.326
46.8416,284.154
378.368,428.444
377.149,54.6549
205.145,263.612
2.32139,287.074
127.976,242.993
126.256,52.9271
308.165,361.332
353.117,120.192
181.8,325.081
223.194,297.634
108.641,126.736
475.087,10.466
334.166,274.401
53.8976,481.994
180.794,420.087
458.645,459.603
395.276,29.568
199.766,53.2267
59.4608,300.767
479.084,354.155
386.52,10.4097
370.088,262.567
276.647,109.103
326.997,128.257
57.1954,443.118
142.228,204.551
423.035,491.38
385.089,13.2532
137.623,312.886
30.404,212.528
321.766,88.9244
6.14156,438.399
25.9862,257.821
295.645,488.369
198.019,353.988
2.74228,53.8715
79.8332,244.71
90.891,406.352
363.869,258.369
89.8102,432.42
154.189,297.606
352.489,258.918
160.364,382.108
314.01,297.141
116.276,314.785
353.275,127.747
288.297,251.002
152.878,462.543
347.184,481.605
31.1513,359.773
464.1,316.983
233.984,144.824
335.131,464.714
256.56,167.202
205.908,235.63
93.2097,409.268
254.9,141.229
87.5161,293.034
237.201,448.57
89.038,12.0841
429.367,113.409
244.826,38.1766
250.613,154.628
431.319,41.7063
452.204,449.005
76.6448,257.966
221.143,85.2842
471.258,313.334
315.647,297.752
436.029,318.59
48.1352,293.571
313.62,385.633
408.131,240.583
311.1,256.563
108.137,278.702
262.835,198.952
41.7299,354.221
218.681,188.032
306.797,282.762
97.1582,494.735
223.779,30.2192
247.861,492.737
396.559,456.46
470.488,214.622
448.044,337.462
110.453,487.912
112.341,23.3525
379.374,343.019
242.492,31.3796
93.2013,361.389
59.5732,305.814
64.123,259.25
474.489,390.058
257.008,85.5473
10.825,316.661
480.754,165.658
59.2614,367.291
61.1879,59.2809
388.768,359.887
393.988,0.983018
201.627,489.766
172.865,353.811
37.0432,470.767
12.2946,166.686
346.908,5.01708
475.947,288.218
177.224,13.4044
274.984,491.016
181.713,292.343
404.605,63.0786
396.823,30.017
307.38,328.151
363.01,98.3838
100.471,318.4
398.235,140.337
232.174,186.658
117.28,301.917
430.591,18.9598
188.837,344.321
81.7354,498.335
446.093,447.38
228.913,192.33
484.685,366.307
210.828,132.171
153.376,376.152
313.879,283.399
307.272,366.805
1.04112,451.598
480.096,378.812
82.1815,411.583
293.641,408.401
353.628,2.554
55.7877,89.0912
192.853,405.681
221.675,416.8
207.588,478.844
121.42,301.985
81.5591,207.197
260.256,62.3299
17.4007,312.891
91.6267,217.764
304.599,273.157
277.199,63.3154
327.04,196.561
312.341,389.909
132.707,117.658
107.271,434.542
186.704,87.8037
435.446,140.826
78.7526,129.756
1.6667,372.915
236.821,429.299
150.42,355.491
248.431,482.452
440.999,438.935
17.3797,166.35
160.472,384.221
77.2542,237.242
173.538,459.682
174.948,178.024
387.333,152.093
191.664,168.884
130.799,57.3377
156.684,332.881
161.186,251.182
245.256,5.72556
0.911516,351.753
7.85614,496.64
331.366,473.771
226.085,76.4014
142.88,384.188
338.482,468.271
475.009,137.288
219.985,89.9975
383.326,494.551
100.002,222.205
50.1482,201.454
206.779,497.273
342.636,94.0691
490.997,428.795
460.366,214.124
184.96,413.518
76.1135,3.04104
105.892,343.373
337.421,168.829
61.3805,334.249
39.4336,345.412
52.3838,316.612
476.648,340.704
176.914,451.09
247.278,375.413
277.413,43.2941
312.117,407.827
207.981,349.743
307.433,171.804
164.094,53.3778
89.1758,221.012
27.0008,426.696
292.061,4.66242
53.5991,95.0038
42.7592,236.818
279.897,219.642
475.435,497.198
354.897,18.8097
202.7,177.931
492.294,398.932
273.052,86.8613
462.205,422.383
408.684,311.602
386.503,297.589
221.17,84.5925
103.365,29.3559
60.3052,170.33
338.535,360.329
378.122,330.325
302.828,355.403
244.513,142.768
303.529,103.993
334.254,279.677
351.139,235.604
456.425,77.0262
182.199,345.863
196.411,377.818
65.649,491.581
143.632,79.5219
120.032,394.013
130.351,444.309
9.24255,351.503
267.65,122.21
19.4263,16.2538
352.511,415.389
270.757,405.605
115.866,215.463
478.384,200.831
420.784,398.201
329.962,396.829
224.368,230.348
237.801,29.2565
223.251,109.245
389.449,216.509
471.665,498.396
420.485,222.773
104.302,219.14
401.379,285.747
0.612312,196.048
471.132,134.349
109.597,393.306
285.529,36.9335
144.542,449.648
177.501,172.408
116.435,452.136
124.982,54.0485
147.313,481.186
219.968,207.865
475.127,32.8637
395.044,323.532
339.603,235.489
440.427,228.345
105.394,224.857
289.978,343.463
494.47,231.948
73.3794,185.159
31.3694,385.63
229.88,438.596
19.2538,33.5439
447.163,337.339
120.209,154.443
30.6604,3.91879
221.726,97.5233
210.892,176.392
168.116,359.85
10.7952,362.943
277.389,404.128
427.381,203.498
390.093,233.551
222.419,397.138
371.838,162.042
397.02,61.8659
12.6348,380.769
399.387,50.9792
488.215,485.292
390.889,234.326
197.885,237.254
220.043,446.117
115.806,85.3748
393.686,226.135
181.098,279.023
49.509,478.49
364.592,277.613
495.996,300.825
77.9394,420.738
121.801,407.912
158.236,470.6
243.155,244.455
266.788,68.8134
330.186,157.008
414.187,268.241
147.387,273.038
319.397,187.374
330.742,431.647
52.8988,217.127
33.4471,322.101
344.461,240.179
324.253,145.089
32.2747,224.825
164.225,18.8217
364.837,2.45864
259.242,129.607
60.4909,26.9374
293.587,400.787
144.032,110.731
23.0763,462.568
22.4051,96.5037
198.734,116.054
81.3232,72.6699
266.882,208.466
494.905,228.655
373.64,216.003
15.3232,133.886
270.427,436.575
14.8511,299.279
269.649,459.369
483.32,484.055
169.957,111.246
27.164,197.142
227.823,499.82
285.387,478.226
204.126,285.385
306.978,337.3
264.394,245.336
424.474,79.782
34.5452,175.065
350.167,45.3424
20.2747,469.484
44.3132,205.063
15.8703,486.359
243.15,138.133
185.614,142.641
14.3497,163.401
68.6697,129.101
130.136,360.654
250.109,286.946
86.4829,433.301
302.316,1.93204
228.32,402.182
454.584,430.772
100.275,59.7249
23.7105,122.062
300.954,285.811
189.627,280.064
378.387,220.811
401.592,231.978
177.642,439.194
388.448,198.452
228.258,68.251
482.496,102.457
479.778,291.043
358.991,23.3153
442.985,37.0755
189.62,153.573
143.901,146.806
332.539,303.12
122.454,444.206
143.313,205.907
159.736,445.901
242.283,225.673
115.845,462.79
77.3022,56.1357
375.634,12.0277
187.227,42.5304
28.328,208.959
9.62677,12.8988
475.734,58.5746
451.986,421.895
7.37536,368.222
286.784,380.286
82.6436,283.245
98.2441,269.073
399.209,358.223
198.645,135.562
222.969,407.477
204.679,252.71
108.747,187.311
415.759,62.8672
228.398,446.824
129.435,264.505
251.195,158.303
199.702,96.8822
197.363,349.515
322.464,278.185
358.563,158.563
54.1824,282.531
3.37049,351.537
359.083,415.38
277.16,370.3
72.3493,330.052
271.801,112.628
453.687,488.95
243.864,112.524
318.095,163.498
496.462,94.1556
153.216,150.665
393.154,98.7926
32.4384,165.702
204.814,1.08959
21.2033,416.135
174.525,86.9543
59.8155,460.148
432.995,125.626
375.357,204.59
45.3599,126.781
257.56,134.184
239.694,491.612
141.347,430.642
91.7232,256.789
425.662,390.812
60.2424,115.52
42.1383,355.474
433.617,452.538
199.544,203.728
335.686,236.666
253.97,159.939
370.606,95.8942
262.932,273.761
43.3553,58.1311
183.924,362.677
263.005,340.138
283.574,461.066
59.9291,395.291
295.726,454.82
93.4689,362.46
488.599,124.691
244.197,51.598
244.336,190.218
472.061,94.5508
400.621,391.694
150.187,178.321
55.8757,165.43
296.83,309.011
454.802,11.778
397.47,447.557
172.658,204.644
428.867,254.655
361.236,483.441
268.634,231.642
225.086,198.48
442.057,107.266
436.349,18.2479
176.669,443.396
392.955,337.329
248.855,281.44
56.7919,9.87399
106.863,317.742
42.664,392.987
396.676,401.454
141.966,438.71
296.154,399.214
150.383,460.276
173.937,64.5498
22.8544,493.031
30.4514,74.3105
441.409,220.786
399.646,472.773
335.491,439.687
421.081,9.51369
63.2296,119.969
297.785,12.5669
153.58,382.25
443.761,50.6448
476.366,487.978
144.111,237.733
33.3375,400.372
289.203,346.255
121.835,292.71
148.955,375.905
230.935,237.284
97.9061,136.564
187.731,335.911
350.059,304.966
152.348,299.62
271.069,340.455
499.362,182.237
387.559,304.97
182.91,402.223
41.0508,161.613
408.986,421.314
254.541,155.35
272.105,355.5
157.963,204.245
192.664,166.745
391.858,456.393
92.8339,227.353
22.8257,18.8264
25.7712,251.854
493.366,34.5437
450.833,271.117
446.246,189.694
28.4848,193.734
487.159,230.291
59.0965,294.238
204.364,489.051
409.79,372.854
4.11851,180.742
9.72429,366.506
77.2515,399
212.231,30.8222
257.279,111.818
388.021,374.927
121.872,147.441
152.549,46.3058
216.809,143.145
462.404,202.927
111.857,183.172
446.046,157.898
412.934,365.567
378.793,150.326
303.798,232.248
255.983,439.281
45.7823,281.893
462.322,424.723
358.286,491.984
145.72,315.394
342.465,435.61
48.8789,387.09
369.519,66.4886
148.175,91.5109
18.3151,113.675
325.418,278.823
446.958,12.7425
60.5645,280.615
313.716,90.2364
73.6894,431.874
439.237,270.221
478.576,496.685
453.144,52.8357
348.544,159.347
181.87,172.323
340.106,348.038
259.78,278.572
496.447,144.172
43.8116,343.294
417.818,257.351
118.981,486.046
475.602,402.604
271.256,359.499
73.8846,164.025
213.65,103.981
343.178,410.458
93.6067,391.164
118.909,468.717
249.749,18.9902
377.223,308.022
39.7469,423.284
335.25,315.03
23.9566,270.841
84.7614,213.607
248.583,222.829
429.924,458.449
153.891,462.766
196.702,372.422
371.359,10.1689
85.1701,78.1536
415.413,91.8383
111.802,423.693
139.26,339.228
384.72,2.52803
48.7485,261.373
447.257,150.723
245.763,437.42
437.78,52.8355
201.419,364.43
327.504,434.464
67.5145,445.437
283.352,480.074
131.605,102.042
377.43,248.529
321.104,246.002
277.721,452.708
471.423,72.4074
168.91,373.144
464.149,476.885
4.84025,291.893
256.469,27.0804
119.94,8.92458
179.094,428.957
55.9639,177.838
193.782,154.688
310.42,229.279
8.74583,395.867
173.088,168.041
288.334,131.755
89.3526,121.309
83.1849,416.909
155.266,131.924
24.0204,380.906
347.973,79.3839
437.849,258.186
386.436,79.5432
474.805,401.087
235.25,323.529
222.861,47.7253
472.427,398.062
296.17,224.012
227.018,380.012
322.848,183.06
236.938,439.125
20.2094,438.388
451.882,354.045
5.9574,382.699
81.7972,334.872
198.416,121.432
97.849,280.797
30.8079,496.703
272.267,432.86
389.702,330.572
110.152,383.43
409.275,245.669
169.65,37.2481
125.909,171.047
40.9224,247.407
4.63547,448.326
209.375,464.602
451.416,315.708
496.953,375.651
85.9331,261.977
485.865,434.301
101.563,173.475
471.532,255.042
417.998,325.517
256.094,19.8765
